ID,TEXT
2103,"The muttering was now very definitely spaced into irregular but continuous tones. And he knew that he was listening to a conversation. He was frightened. Now that he was so near to what he had been seeking, his courage left him; and he lay trembling, flat on the ground, awed by the booming voices of the creatures. [SNIPPET] Hello,"" said Solomon to the patrolman, while opening the door. "" Why you bother me so early? You know I only buy cars from owners."" ""No, Mr. Solomon, we're not worried about your car buying. This man, from Washington, wants to ask you a few questions."" ""Sure, come in,"" Solomon replied."
2104,"""I hadn't thought of that. Yes, I'd say it was pretty close to the Brightside route. It wouldn't be practical for you to stop your run now to come back to see. You couldn't do much about it anyway. I could go out to have a look and then report to you. If the way back is blocked there'll be plenty of time to work out another."" Hargedon and Zaino passed questioning glances at each other during the shorter pause that followed. [SNIPPET] Streamers of lightning leaped between cloud and pillar, pillar and mountain, even cloud and ground. Any thunder there might have been was drowned in the howl of the escaping gas, a roar which seemed to combine every possible note from the shrillest possible whistle to a bass felt by the chest rather than heard by the ears. Rowson's language had become inaudible almost before he had disappeared down the hatch. For long moments the radioman watched the spreading cloud, and wondered whether the Albireo could escape being struck by the flickering, ceaseless lightning."
2105,"The sixteen Earth hours that the rotation had taken had changed nothing inside the ship, either. Grampa looked up from his pircuit and said, ""If I were you, Junior, I would take a good look at the TV repairman when we get back to Earth. If we get back to Earth,"" he amended. "" You can't be Four's father. All over the Universe, gravity is the same, and if it's gravity, the polarizer will polarize it."" ""That's just supposition,"" Junior said stubbornly. "" [SNIPPET] At best, he was on unfamiliar ground, with a dozen factors that could go wrong. By now the patient was a dreadful risk for any surgeon. If he were to step in now, and the patient died, how would he explain not calling for help? He stepped out to the scrub room where Tiger was waiting. "" Where's Jack?"""
2106,"The others, one’s neighbors, le prochain, as you and Princess Mary call it, are the chief source of all error and evil. Le prochain—your Kiev peasants to whom you want to do good.”  And he looked at Pierre with a mocking, challenging expression. He evidently wished to draw him on. [SNIPPET] He walked along the path towards the skating-ground, and kept saying to himself—“You mustn’t be excited, you must be calm. What’s the matter with you? What do you want? Be quiet, stupid,” he conjured his heart."
2107,"The ash is light, especially here, but there's a mile and a half of dam to be built. I don't see how it can possibly be done ... but it's going to be."" ""Come on, Arnie! You're young and strong,"" came the voice of the mineralogist. "" You should be able to lift as much of this stuff as I can. I understand you were lucky enough to get hold of Eileen—have you asked for the bonus yet?—but your work isn't done."" ""It wasn't luck,"" Zaino retorted. [SNIPPET] With noticeable haste they floundered through the loose ash a few yards above the base until they had outdistanced the glowing menace, descended and started back across the plain to where they knew the ship to be, though she was invisible through the falling detritus. Once they had to detour around a crack. Once they encountered one which widened toward the chasm on their right, and they knew a detour would be impossible. Leaping it seemed impossible, too, but they did it. Thirty seconds after this, forty minutes after finding the tractor destroyed, the landscape was bathed in a magnesium-white glare as the two one-and-a-half kiloton charges planted just inside the crater rim let go. ""Should we go back and see if it worked?"""
2108,"Lord Grenville turned in search of the Comtesse, who sat at the further end of the room.  “Lud love me!” whispered His Royal Highness to Marguerite, as soon as he had caught sight of the rigid figure of the old lady; “Lud love me! she looks very virtuous and very melancholy.”  “Faith, your Royal Highness,” she rejoined with a smile, “virtue is like precious odours, most fragrant when it is crushed.”  “Virtue, alas!” [SNIPPET] But, astonished though he was, he was able to make a polite bow before the throne and to say in a respectful voice: ""I salute your Illustrious Majesty and offer you my humble services.""  ""Very good!"" answered the Tin Woodman in his accustomed cheerful manner. "" Tell me who you are, and whence you come.""  ""I am known as Woot the Wanderer,"" answered the boy, ""and I have come, through many travels and by roundabout ways, from my former home in a far corner of the Gillikin Country of Oz.""  ""To wander from one's home,"" remarked the Scarecrow, ""is to encounter dangers and hardships, especially if one is made of meat and bone."
2109,"Fie, be frightened!"" cried the laird. "" Fie, rin like fools, as if ye were caught in an ill-turn!"" His bride was not among them; so he was obliged to betake himself to further search. "" She will be praying in some corner, poor woman,"" said he to himself. "" It is an unlucky thing this praying. [SNIPPET] But scarce was this done ere the portentous strength of the Black Knight forced his way inward in despite of De Bracy and his followers. Two of the foremost instantly fell, and the rest gave way notwithstanding all their leader’s efforts to stop them.  “Dogs!” said De Bracy, “will ye let TWO men win our only pass for safety?”  “He is the devil!” said a veteran man-at-arms, bearing back from the blows of their sable antagonist.  “And if he be the devil,” replied De Bracy, “would you fly from him into the mouth of hell?—the castle burns behind us, villains!—let despair give you courage, or let me forward!"
2110,"said he, when he saw what was going on, and he boxed the Princess's ears with his slipper, just as the swineherd was taking the eighty-sixth kiss.  “March out!” said the Emperor, for he was very angry; and both Princess and swineherd were thrust out of the city.  The Princess now stood and wept, the swineherd scolded, and the rain poured down.  “Alas! [SNIPPET] I’ll get a passport, two passports, one for him and one for me. I have friends... capable people.... If you like, I’ll take a passport for you... for your mother.... What do you want with Razumihin? I love you too.... I love you beyond everything.... Let me kiss the hem of your dress, let me, let me.... The very rustle of it is too much for me. Tell me, ‘do that,’ and I’ll do it. I’ll do everything."
2111,"And his arms, still vigorous in spite of fatigue and suffering, closed round Marguerite’s poor, weary body, and lifted her as gently as if she had been a feather.  Then, as Sir Andrew discreetly kept out of earshot, there were many things said—or rather whispered—which even the autumn breeze did not catch, for it had gone to rest.  All his fatigue was forgotten; his shoulders must have been very sore, for the soldiers had hit hard, but the man’s muscles seemed made of steel, and his energy was almost supernatural. It was a weary tramp, half a league along the stony side of the cliffs, but never for a moment did his courage give way or his muscles yield to fatigue. On he tramped, with firm footstep, his vigorous arms encircling the precious burden, and . . . no doubt, as she lay, quiet and happy, at times lulled to momentary drowsiness, at others watching, through the slowly gathering morning light, the pleasant face with the lazy, drooping blue eyes, ever cheerful, ever illumined with a good-humoured smile, she whispered many things, which helped to shorten the weary road, and acted as a soothing balsam to his aching sinews.  The many-hued light of dawn was breaking in the east, when at last they reached the creek beyond Gris Nez. [SNIPPET] But there was no time now to go over the past. By her own blindness she had sinned; now she must repay, not by empty remorse, but by prompt and useful action.  Percy had started for Calais, utterly unconscious of the fact that his most relentless enemy was on his heels. He had set sail early that morning from London Bridge. Provided he had a favourable wind, he would no doubt be in France within twenty-four hours; no doubt he had reckoned on the wind and chosen this route."
2112,"What if I get sick?"" ""You can't get sick. There's aspirin and vitamins in it, too."" Bonnie sighed and wrinkled her nose. "" Well, here goes,"" she said. [SNIPPET] When he had squeezed the last drop of oil out of the can, he ate all the sardines and tossed the can into the sink. Bonnie went after the salt and, when she lifted out the box, she found a package containing two chocolate graham crackers. ""Mom has a new hiding place, Bob,"" she announced. Bob looked up. "" Where is it?"""
2113,"Again came Olaf's voice:  ""The stone—it is open—"" And then a shriek, a wail of blended anguish and pity, of rage and despair—and the sound of swift footsteps racing through the wall beneath me!  I dropped to the ground. The moon door was wide open, and through it I caught a glimpse of a corridor filled with a faint, pearly vaporous light like earliest misty dawn. But of Olaf I could see—nothing! [SNIPPET] How did you escape? I was just thinking of unlocking your door, Monty, but the key seemed to be missing.""  Peggy displayed it triumphantly.  ""By Jove,"" cried Dan. "" This is rank treachery. Who was on guard?"""
2114,"Nevertheless, the prisoner did not struggle or strive to break his bonds. Was he cowed by the presence of these men, whom he had once resembled? Was there in some corner of his brain a flitting remembrance which drew him towards humanity? Free, would he have fled or would he have remained? They did not know, and they did not put him to the proof. After having looked attentively at the miserable creature, Spilett said:—  “What he is, what he has been, and what he will be; it is still our duty to take him to Lincoln Island.” [SNIPPET] Two months had elapsed since the news of the battle of Austerlitz and the loss of Prince Andrew had reached Bald Hills, and in spite of the letters sent through the embassy and all the searches made, his body had not been found nor was he on the list of prisoners. What was worst of all for his relations was the fact that there was still a possibility of his having been picked up on the battlefield by the people of the place and that he might now be lying, recovering or dying, alone among strangers and unable to send news of himself. The gazettes from which the old prince first heard of the defeat at Austerlitz stated, as usual very briefly and vaguely, that after brilliant engagements the Russians had had to retreat and had made their withdrawal in perfect order. The old prince understood from this official report that our army had been defeated. A week after the gazette report of the battle of Austerlitz came a letter from Kutúzov informing the prince of the fate that had befallen his son.  “Your son,” wrote Kutúzov, “fell before my eyes, a standard in his hand and at the head of a regiment—he fell as a hero, worthy of his father and his fatherland."
2115,"Schiemann still wasn't convinced that he was not being played for a sucker. Being what he was, he could never expose himself to a court battle, no matter how much justice might be on his side in a particular instance. But he didn't think Len could be so rotten as to figure on something like that. Besides, the old captain couldn't help liking the boy. So he agreed, saying as he did so, ""I should have my head examined."" But before the fourth voyage was out, he realized that he had never done a wiser thing in his life. [SNIPPET] But too late. The bag had disappeared. ""Hey!"" I yelled. """
2116,"His free hand was growing tired from holding the pen. When all the rest was done, Luke would freeze that hand also, and then it would be only a minute or so until he could inject the antidote. He scribbled idly, ""Do you remember the old days, before I came, Luke?"" ""Very well, Master,"" said the apostle. "" But it seems a long time ago."" [SNIPPET] There's a sign for you!"" The man threw himself out of range; but his face, convulsed with pain, held a stunned bewilderment. "" Adric—Narayan promised—you were sane—"" he breathed. I forced my sword back into the scabbard, staring without comprehension at the blood from the wound I had inflicted, and at the darting heads of the flowers. I could not kill this man who carried the name of Narayan on his tongue. The flowers twitched—stirred—threw tendrils at the man's bleeding hand. A quick nausea tightened my throat; I motioned urgently to him."
2117,"None of them were new to me; they were all on file in the Political Survey Division of the United Nations Government on Earth, plus several more which Colonel Brock either neglected to tell me or wasn't aware of himself. But I listened with interest; after all, I wasn't supposed to know any of these things. I am just a plain, ordinary, ""confidential expediter"". That's what it says on the door of my office in New York, and that's what it says on my license. [SNIPPET] The boy on top of the library began scrambling down. Another came running from the direction of the half-demolished Cathedral of Learning, a third from the baseball field that had served as Altamont's point of reference the afternoon before. The fourth, Murray Hughes, was running in from the ruins of the old Carnegie Tech buildings, and Birdy Edwards sped up the main road from Schenley Park. Once, twice, as he ran, Murray Hughes paused, turned, and fired behind him. Then his pursuers came into sight! They ran erect, they wore a few rags of skin garments, and they carried spears and hatchets and clubs, so they were probably classifiable as men."
2118,"And after that, his comments remained largely gibberish for some time. However, he was even quicker than we were to see the need for secrecy—he had vivid visions of the political capital which opposing newspapers would make of any such occurrence at his party—and so we arranged a plan. According to which we drove to the back of the house, explained to the curious who rushed out that Tristan had been injured by a stroke of lightning, and rushed the closely wrapped form up to his room, feeling a great relief at having something solid between us and the sky. While Jack went downstairs to dismiss the party as courteously as possible, Alice and I tied my brother to the bed with trunk straps. [SNIPPET] If he hadn't got in and riled things up, maybe the Swami would not have been emotionally upset enough to generate the psi force which had activated these new cylinders. What was I saying? That psi was linked with emotional upheaval? Well, maybe."
2119,"A friend! Faust. A beast! Mephistopheles. Time flies, I don't offend you? Martha [entering]. [SNIPPET] “Speak,” said he, “where are we? do you not see those spectres that are stirring the burning coals? are they Monker and Nakir, come to throw us into them? does the fatal bridge cross this lake, whose solemn stillness perhaps conceals from us an abyss, in which for whole ages we shall be doomed incessantly to sink?”"
2120,"We ascended the steps, and passing through the portico went into the hall by what seemed to me a doorless way. It was not really so, as I discovered later; the doors, of which there were several, some of colored glass, others of some other material, were simply thrust back into receptacles within the wall itself, which was five or six feet thick. The hall was the noblest I had ever seen; it had a stone and bronze fireplace some twenty or thirty feet long on one side, and several tall arched doorways on the other. The spaces between the doors were covered with sculpture, its material being a blue-gray stone combined or inlaid with a yellow metal, the effect being indescribably rich. The floor was mosaic of many dark colors, but with no definite pattern, and the concave roof was deep red in color. [SNIPPET] Again and yet again that despairing Ah-i-me fell like a long shuddering sob from the revolving globes, and from voices far and near, to be taken up and borne yet further away by far-off, dying sounds, yet again responded to by nearer, clearer voices, in tones which seemed wrung ""from the depths of some divine despair""; then to pass away, but not wholly pass, for all the hidden cells were stirred, and the vibrating air, like mysterious, invisible hands, swept the suspended strings, until the exquisite bliss and pain of it made me tremble and shed tears, as I sat there in the dark, wondering, as men will wonder at such moments, what this tempest of the soul which music wakes in us can mean: whether it is merely a growth of this our earth-life, or a something added, a divine hunger of the heart which is part of our immortality."
2121,"""I don't want my grandfather to die, either,"" said Wehling. ""Nobody's really happy about taking a close relative to the Catbox,"" said Dr. Hitz gently, sympathetically. ""I wish people wouldn't call it that,"" said Leora Duncan. ""What?"" said Dr. Hitz. [SNIPPET] ""I put in another cube and sent it two years back. The second cube came back unchanged, except that it was newer, shinier. ""That gave me the answer. I had been expecting the cubes to go back in time, and they had done so, but not in the sense I had expected them to."
2122,"Back to his work he went; calculating possibilities, eliminating entrants one by one. The National Genetics Laboratory had been given the task of screening the finalists from each state and Turner, much against his will, had been selected by the Director to do the work. ""George,"" he'd said one fateful morning, ""I have a job for you."" ""What's that, sir?"" ""You've seen the report of this new contest being run by Dee Lish Baby Foods, haven't you?"" [SNIPPET] ""Quite sure."" George smiled. "" She's been looking forward to meeting you."" He pulled the car into a spacious port and opened the front door of the house for Harmon."
2123,"""Billy and I had about settled on a hundred and fifty a week."" ""A hundred and fifty for whom?"" ""Why, for Billy."" ""Let us make it a hundred and fifty for myself, and ten per cent for Billy as my agent."" ""Say, this blob's real smart, isn't he, Billy?"" [SNIPPET] ""We could keep it alive till we're ready to use it. Then it would stay fresh."" ""No, let's kill it. It doesn't look too fresh, even the way it is."" ""Gentlemen, you are making a mistake,"" I said. """
2124,"My love! My love! Yes! day draws near. The day of judgment too will soon appear! It should have been my bridal! [SNIPPET] The father of a family will not then weaken his constitution and debase his sentiments, by visiting the harlot, nor forget, in obeying the call of appetite, the purpose for which it was implanted; and the mother will not neglect her children to practise the arts of coquetry, when sense and modesty secure her the friendship of her husband. But, till men become attentive to the duty of a father, it is vain to expect women to spend that time in their nursery which they, ""wise in their generation,"" choose to spend at their glass; for this exertion of cunning is only an instinct of nature to enable them to obtain indirectly a little of that power of which they are unjustly denied a share; for, if women are not permitted to enjoy legitimate rights, they will render both men and themselves vicious, to obtain illicit privileges. I wish, sir, to set some investigations of this kind afloat in France; and should they lead to a confirmation of my principles, when your constitution is revised, the rights of woman may be respected, if it be fully proved that reason calls for this respect, and loudly demands JUSTICE for one half of the human race. I am, sir, Yours respectfully,"
2125,"But at least I'm not blaming inanimate objects, the way Watkins is. Or permitting myself the luxury of shock, like you."" He studied Somers' face. "" This is your first real emergency, isn't it, Captain?"" ""I suppose so,"" Somers answered vaguely. [SNIPPET] Finally, they were all gone, and the orchestra had gathered up its instruments and filed out into the wings of the stage, and he looked up to the left and said, softly: ""All right, Doug; show's over."" With a soft thud, the big man dropped down from the guard's cubicle overhead, grinning cheerfully. He needed a shave—Yetsko always did, in the mornings—and in his leather Literates' guard uniform, he looked like some ogreish giant out of the mythology of the past. ""I was glad to have you up there with the Big Noise, this morning,"" Prestonby said. """
2126,"If once a man is prejudiced on one side, he will swear anything in support of such prejudice. I tried to expostulate with my mysterious friend on the horrid injustice of suffering this young man to die for our act, but the prince exulted in it more than the other, and said the latter was the most dangerous man of the two.  The alarm in and about Glasgow was prodigious. The country being divided into two political parties, the court and the country party, the former held meetings, issued proclamations, and offered rewards, ascribing all to the violence of party spirit, and deprecating the infernal measures of their opponents. [SNIPPET] What is it, Sir?"" said the laird fiercely.  ""A message of the greatest importance, Sir,"" said the divine, striding unceremoniously up to the chimney, turning his back to the fire, and his face to the culprits. "" I think you should know me, Sir?"" continued he, looking displeasedly at the laird, with his face half turned round."
2127,"If the public suddenly realized that—"" The Coroner broke in. "" You killed Smith because he revealed something in his writings?"" ""Yes. He refused to take my word that it was unsalable. He threatened to submit it direct. It was vital material."" [SNIPPET] I felt the music before it was sung, do you realize that? I felt the fear around me, even though no one said a word. It wasn't vague or fuzzy, it was clear! The transference was perfect."" She turned to face the old man. "" It's taken so long to come this far, Nehmon."
2128,"“One of theirs?” “No. It was a mini off the Delphinus Rediscovery. The Delphinus has[104] been unreported for eighteen standard months!” “Did it crack up here?” [SNIPPET] He looked around the room, then winked. "" See that window?"" I looked. It opened with a slither of wood and a rumble of sash weights."
2129,When we had finished he asked to see our records. Hillyard had them all set down for easy numerical tabulation. Middletown went to work with scarcely a word. Within an hour he had produced a chart that was simply astounding. LATHAM. Can you describe this chart for us? NIEMAND. [SNIPPET] NIEMAND. Middletown was immediately struck by the resemblance between the chart of mental disturbance and one he had been plotting over the years from his radio observations. Now when he compared the two charts the resemblance between the two was unmistakable. The pattern shown by the chart of mental disturbance corresponded in a striking way with the solar chart but with this difference.
2130,"""What in the dickens are you talking about?"" I asked. ""I'm talking about the—the—"" he gulped painfully—""the stage."" Alice wrung her hands, crying bitterly: ""Wonderful! Splendid! [SNIPPET] Thinking that an animal had gotten loose, or something of that kind, I wheeled. Unmistakably the racket came from Tristan's own tent. Cold dread clutching at my heart, and with lead on my boot soles, I rushed frantically back. At the entrance I was held by a mad onrush of humanity for some moments. When I reached the platform, Tristan was not in sight. Then I noticed the long-necked boy sitting on the platform with his face in his hands, shrieking:"
2131,"“What wonderful discoveries should we make in astronomy, by outliving and confirming our own predictions; by observing the progress and return of comets, with the changes of motion in the sun, moon, and stars!”  I enlarged upon many other topics, which the natural desire of endless life, and sublunary happiness, could easily furnish me with. When I had ended, and the sum of my discourse had been interpreted, as before, to the rest of the company, there was a good deal of talk among them in the language of the country, not without some laughter at my expense. At last, the same gentleman who had been my interpreter, said, “he was desired by the rest to set me right in a few mistakes, which I had fallen into through the common imbecility of human nature, and upon that allowance was less answerable for them. That this breed of struldbrugs was peculiar to their country, for there were no such people either in Balnibarbi or Japan, where he had the honour to be ambassador from his majesty, and found the natives in both those kingdoms very hard to believe that the fact was possible: and it appeared from my astonishment when he first mentioned the matter to me, that I received it as a thing wholly new, and scarcely to be credited. That in the two kingdoms above mentioned, where, during his residence, he had conversed very much, he observed long life to be the universal desire and wish of mankind. [SNIPPET] He at first objected to my plan as useless, seeing that, owing to the gross ignorance of the people, they could not be brought to profit by the lesson I meant to teach them; and added that, from his knowledge of the country and its customs, he feared we should fall into great peril by giving offence to these brutal idol worshippers. This somewhat stayed my purpose, but I was still uneasy all that day to put my project in execution; and that evening, meeting the Scots merchant in our walk about the town, I again called upon him to aid me in it. When he found me resolute he said that, on further thoughts, he could not but applaud the design, and told me I should not go alone, but he would go with me; but he would go first and bring a stout fellow, one of his countrymen, to go also with us; “and one,” said he, “as famous for his zeal as you can desire any one to be against such devilish things as these.” So we agreed to go, only we three and my man-servant, and resolved to put it in execution the following night about midnight, with all possible secrecy. We thought it better to delay it till the next night, because the caravan being to set forward in the morning, we suppose the governor could not pretend to give them any satisfaction upon us when we were out of his power. The Scots merchant, as steady in his resolution for the enterprise as bold in executing, brought me a Tartar’s robe or gown of sheepskins, and a bonnet, with a bow and arrows, and had provided the same for himself and his countryman, that the people, if they saw us, should not determine who we were. All the first night we spent in mixing up some combustible matter, with aqua vitae, gunpowder, and such other materials as we could get; and having a good quantity of tar in a little pot, about an hour after night we set out upon our expedition."
2132,"He jolted suddenly, sickeningly awake. Suppose, his mind whispered treacherously, suppose that Dad had ordered one to take Mom's place ... not on Mars, but here while she returned to Mars with him. Suppose that instead of Mom he discovered one of those Things ... or even worse, suppose he went on from day to day not even knowing. It was a bad five minutes; he was wet with perspiration when he lay back on his pillows, a shaky smile tugging at the corners of his mouth. He had a secret defense against the Terror. He giggled a little at the thought of what Aunt Bee would say if she knew. [SNIPPET] Now he slipped his revolver into his waist-belt and writhed out of the coat, shedding the ruined shoulder-holster at the same time. Wriggling on the flat of his back, he squirmed between the rear wheels, until he was able to sit up, behind the jeep. Then, swinging the weighted coat, he flung it forward, over the nighthound and the jeep itself, at the same time drawing his revolver. Immediately, the nighthound, lured by the sudden movement of the principal source of the scent, jumped out of the jeep and bounded after the coat, and there was considerable noise in the brush on the lower side of the railroad grade."
2133,"""I won't do it!"" growled the Old Man. "" I never have and I never will. I don't do things that way. A whisper to one or two, and the business is done, but not a hundred at one time. [SNIPPET] We have our share of trade, but the overhead has become so heavy that we have not been able to make any money lately."" ""That is what I understand,"" commented the stranger. "" In fact, I was sent here by the Chamber of Commerce. They told me you had been paying money for rat protection. That is about the only reason I want to buy your business. Your business is supposed to be worth about two hundred thousand and your real estate as much more."
2134,"M'Clare was just stooping to the fuse, I think. The computer smashed against his legs and pinned him down in the angle between the wall and the floor. His legs are hidden by it. Because of the spacesuit he does not looked crushed; the thick clumsy joints have kept their roundness, so far as they are visible; only his hands and head are bare and vulnerable looking. I am halfway down, floating on minimum gravity, before it really occurs to me that he may be still alive. I switch to half and drop beside him. [SNIPPET] They'll wait another day. Let's do that, then, uh ... Mary."" ""Yes, sir."" Marlowe switched off and picked up a report which he began to read by the page-block system, his eyes almost unblinking between pages. """
2135,"A feeling of wonderment mingled with the horror of the spectators. ""What happened to him?"" asked Marta Lami in a whisper as though she feared awakening a sleeper. Stevens shrugged. "" What's happened to all of us? He's alive, I tell you. [SNIPPET] This one did exactly as the first had done. Stared at him for a moment, then took him by the arm and led him across the room to a machine, where it left him. Sherman perceived that he was supposed to care for it, and with a sigh, bent to his task. It was some moments before the rapid flashing of lights gave him a respite."
2136,"This passage was a fresh revelation to me. Again I recalled Chastel's words, her repeated assurances that she knew what was passing in my mind, that her eyes saw things more clearly than others could see them, that only by giving me the desire of my heart could the one remaining hope of her life be fulfilled. Now I seemed able to understand these dark sayings, and a new excitement, full of the joy of hope, sprang up in me, making me forget the misery I had so recently experienced, and even that increasing sensation of intense cold caused by the draught from the mysterious bottle.  I continued reading, but the above passage was succeeded by minute instructions, extending over several pages, concerning the dress, both for ordinary and extraordinary occasions, to be worn by the chosen daughter during her year of preparation: the conduct to be observed by her towards other members of the family, also towards pilgrims visiting the house in the interval, with many other matters of secondary importance. Impatient to reach the end, I tried to turn the leaves rapidly, but now found that my arm had grown strangely stiff and cold, and seemed like an arm of iron when I raised it, so that the turning over of each leaf was an immense labor. Then I read yet another page, but with the utmost difficulty; for, notwithstanding the eagerness of my mind, my eyes began to remain more and more rigidly fixed on the center of the leaf, so that I could scarcely force them to follow the lines. [SNIPPET] I am tired—tired,"" she murmured. "" Stay with me a little longer, but leave me if I sleep.""  And in a little while she slept. The light was on her face, resting on the purple pillow, and with the soulful eyes closed, and the lips that had no red color of life in them also closed and motionless, it was like a face carved in ivory of one who had suffered like Isarte in the house and perished long generations ago; and the abundant dark, lusterless hair that framed it, looked dead too, and of the color of wrought iron."
2137,"Otherwise she would never have in her hands the threads of her own life, and there would be no life for her. Only the complete loss of self that comes to the Watchers of the Holy Flame. And that is a holy thing, and an honor to one's house, if it is chosen from the heart. But if it is chosen from fear of crossing the passageways of life—then it is no honor but a shame. And Juba knew she could not bear such a shame, either for her house or within the depths of her soul. [SNIPPET] He said uneasily, ""Do you think there's any possibility of it being true?"" ""What?"" asked the secretary guardedly. ""That peculiar hint about Maizie."" The secretary said nothing. ""Mind you, I don't think there is,"" the President went on hurriedly, his face assuming a sorrowful scowl. """
2138,"And she showed them the top of her head with its singed hair and its jagged ring of skull and they took pity. My least plausible theory of me, but the one I like the most, is that I was born in the dressing room, cradled in the top of a flat theatrical trunk with my ears full of Shakespeare's lines before I ever said ""Mama,"" let alone lamped a TV; hush-walked when I cried by whoever was off stage, old props my first toys, trying to eat crepe hair my first indiscretion, sticks of grease-paint my first crayons. You know, I really wouldn't be bothered by crazy fears about New York changing and the dressing room shifting around in space and time, if I could be sure I'd always be able to stay in it and that the same sweet guys and gals would always be with me and that the shows would always go on. [SNIPPET] It was a completely unmanly thing to do, but he couldn't help himself. The tears flowed down over his cheeks, washing away all his shattered illusions. He would never dream such dreams again. From now on, it would be useless. They would be watching him carefully to make sure that he didn't leave the planet. He heard the captain say in astonishment, ""I didn't know these young ones could cry like that."""
2139,"Instead, he took an old envelope and a stub of pencil from his pocket and wrote the English word for each thing they pointed out. "" ORANGE,"" he wrote—it was not an orange, but the color was the same, at any rate—""THORAX. WALL. MAN. MANDIBLES."" In the afternoon, they brought a machine with staring lenses and bright lights. Weaver guessed that he was being televised; he put a hand on the nearest bug thing's shoulder, and smiled for his audience. [SNIPPET] The Vininese Confederacy—half the galaxy—was peopled by billions upon billions of robot races, ruled by a handful of men with absolute power. To that Dirrul would have betrayed his planet! To slavery and to the destruction of the Rational Potential, all for the slippery dream of orderliness and efficiency which masqueraded as progress. He could save Agron today—but for how long? Sorgel would bewitch countless other discontented Agronian fools. The Movement would try again and one day the Vininese space fleet would penetrate the Agronian Nuclear Beams."
2140,"He even went so far as to say that he was uninterested in rats, that it had just been a passing hobby and that just at present he was working on other matters. So, he asked them to pass out of his life. But he and Carol Crawford went into the wilds of Pike County and did some experimenting on his own account. Meantime, things were going from bad to worse in New York City. The rat racketeers were becoming bolder, and started to reach after larger game. [SNIPPET] ""How about starting a business over in England?"" asked Perkins. ""Not a bad idea. I came over here and together we made half a million selling English groceries to Americans. Perhaps we can make a million more selling American groceries to Englishmen."" Winifred Willowby not only bought the grocery business of Mover & Perkins; he bought a laundry, a small hotel, an apartment house and a theatre."
2141,"Here luck played somewhat of a part, for Hillyard happened to have a contact that proved invaluable to us. Several years before Hillyard had gotten to know a young astrophysicist, Henry Middletown, who had come to him suffering from a severe case of myositis in the arms and shoulders. Hillyard had been able to effect a complete cure for which the boy was very grateful, and they had kept up a desultory correspondence. Middletown was now specializing in radio astronomy at the government's new solar observatory on Turtle Back Mountain in Arizona. If it had not been for Middletown's help I'm afraid our investigation would never have gotten past the clinical stage. [SNIPPET] Jim and I will have to get ourselves fired, then."" ""Fired!"" Belle snorted. "" Clee, you talk like a man with a paper nose! Who else could run the Project? That is,"" her whole manner changed; ""he doesn't know I can run it as well as you can—or better—but I could tell him—and maybe you think I wouldn't!"" ""You won't have to."
2142,"Hanstark began to walk in the direction of Nest's ""cliff."" Nest jumped to his feet and grabbed the official psychiatrist by the arm. ""What're you tryin' to do,"" Nest said angrily, ""kill yourself?"" Hanstark shook free of his grasp. "" Mr. Nest, I am not going to kill myself. [SNIPPET] Maybe I shouldn't let you in after all."" They looked at one another, half amused half frightened. Presently Bob said, ""If you want, I'll—"" ""No, for God's sake."" She caught hold of his sleeve. """
2143,"It was as if some of the earth's gravity had been lost. For a while I examined the valley, but I saw no sign of life there. Then I turned and went slowly up the hill, the sunlight falling warmly on my body, and my feet sinking sensuously in the deep grass. When I came to the crest and looked over, I saw another valley before me, deeper than the first. [SNIPPET] There's a robe and slippers, if you want me to help you get up...."" ""I'm not helpless,"" Chet said, boasting in his turn. He proved it by climbing—gingerly—out of the cot. The boy helped him into the robe, found the slippers, pushed the small room's one chair an inch closer to the open porthole, and left, closing the door behind him. Vaguely Chet found he knew the two men who soon entered the room—they'd been there before. But this was his first fully conscious look at them."
2144,"""Exploring parties ashore,"" Captain Higgins ordered. ""With your permission,"" Craig said, ""I should like to be a member of one of those parties."" ""Certainly,"" the captain said. "" I'll do even better than that—I'll put you in charge of one of them."" ""Thank you, sir,"" Craig said. In accordance with the best naval tradition, he kept his voice emotionless, but his heart leaped at the thought. [SNIPPET] A secret that will smash Interplanetary, that will free the Solar System from Spencer Chambers. But I can't make that secret available to the people until Chambers is crushed, until I'm sure that he can't take it from me. And to do that I need your help."" Mallory's face lost its expression of bewilderment, suddenly lighted with realization. But his voice was harsh and bitter. ""You came too late. I can't help you."
2145,"Sighted a full-rigged ship on the starboard bow. Overhauled her in the first dog-watch. Signalled her; but received no response. During the second dog-watch she steadily refused to communicate. [SNIPPET] And my spirit felt them strike upon the spirit of Naani, and awake her memory, as with the violence of a blow. And for a little while she stumbled, dumb before so much newness and certainly. And her spirit then to waken, and she near wept with the fright and the sudden, new wonder of this thing. And immediately, all about me there came her voice thrilling, and the voice was the voice of Mirdath, and the voice of Naani; and I heard the tears of her spirit make pure and wonderful the bewildered and growing gladness of her far voice. And she asked me, as one who had suddenly opened the Gates of Memory, whether she might be truly Mirdath. And I, utter weak and shaken strangely because of this splendour of fulfilment, could make no instant answer."
